This sheet will be used to track existing tests fo the CDSpec Project. It will be used to indicate if tests are functional or have depreciated. Tests that are still functional will also include measures of success and indicate Pass/Fail,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test #,SRS#,Test Status,Test Status Response,Test Author,Date,Test Evaluator,Evaluation Date,Previous Evaluation Date,Version Number,Test Purpose,Test Procedures,"Measure of
Success",Pass/Fail,Failed Result,Comment,Has Been Tested
LEG-01,,,,QA Team,11/30/22,,,,1.0,This test is intended to test the functionality of the user registration and login menus,"1. A user with public level access will be added to the database through the registration page.
2. The team will attempt to log in using the newly created account’s credentials. Each account will be logged in multiple times to ensure that it persists in the database’s memory.
3. More accounts of the same access level will be created and logged in with to ensure that the database is capable of properly registering multiple users.
4. Steps 1 through 3 will then be repeated with student access level and administrator access level accounts.
","All accounts should be able to use it for login, taking the user to the home page once the login is completed.",,,,
LEG-02,,,,QA Team,11/30/22,,,,1.0,Intended to test the functionality of the password reset function.,"1. Open the application within a web browser.
2. Click ""Login""
3. Click ""forgot password""
4. Enter email address.
5. Click ""enter/Send""",User should receive a forgotten passwork email from the application and should now be able to reset their password.,,,,
LEG-03,,,,QA Team,11/30/2022,,,,2.0,"Intended to test the functionality of the application within several web browsers. Including but not limited to Google Chrome, Mozilla Firefox, Safari, and Microsoft Edge","1. Open a Google Chrome web browser. 
2. Open the CDSpec application. 
3. Ensure the application opens and displays correctly.
4. Repeat steps with other available web browsers.",Application should open successfully on various web browsers.,,,,
LEG-04,,,,QA Team,12/05/2022,,,,1.0,Intended to test the functionality of the data upload functions,"1. Open the application within a web browser
2. Login to account
3. Select ""upload""
4. Select a data file to upload
5. Upload the file and confirm that it has been succesfully uploaded by the application.",Data file has been succesfully uploaded to the database and can be accessed,,,,
LEG-05,,,,QA Team,12/05/2022,,,,1.0,Intended to test the functionality of the search engine,"1. Open the application within a web browser
2. Login to account
3. Select ""Search""
4. Enter the desired file in the text field as well as any specifics (date, uploader etc.)
5. Click ""enter"" (confirm)",The data file in the database that was searched for will be located and viewable by the user.,,,,
LEG-06,,,,QA Team,12/05/2022,,,,1.0,Intended to test the functionality of an administrator account.,"1. Open the application within a web browser
2. Login to administrator account
3. Open another window and open the application
4. Login to student account
5. Select ""upload"" and upload a data file into the database
6. Go back to the homepage
7. Select ""Search""
8. Enter a file's information to search and locate the file.
9. Select ""edit"" edit a file's data within the database, confirm that the edit ability is functional
10. Validate that the admin abilities are fully functional and unique to the admin account","Administrator account has full access to all functions of the application, including, editing, uploading, and searching files.",,,,
LEG-07,,,,QA Team,12/05/2022,,,,1.0,Intended to test the functionality of a student account,"1. Open the application within a web browser.
2. Login to student account
3. Select ""upload"", upload a data file into the database
4. Go back to the homepage
5. Select ""Search""
6. Enter a file's information to search , locate a file
7. Go back to the homepage
8. Confirm that the student account cannot edit anything within the database, only upload and search","Student account does not have the ability to edit files within the database, but can upload as well as search for existing files in the database.",,,,
LEG-08,,,,QA Team,12/05/2022,,,,1.0,This test is intended to test the functionality of a public account.,"1. Open the application in a web browser
2. Login to a public account
3. Select “search”
4. Enter a file’s information to search, locate a file
5. Go back to homepage
5. Confirm that the public account cannot upload to the database or edit any files within.
","The public account does not have the ability to upload or edit files, but can search for files already within the database.",,,,
LEG-09,,,,QA Team,10/27/2020,,,,2.0,This test is intended to test the functionality of student account creation (by admin or in general).,"1. Open the application in a web browser
2. Login to an administrator account
3. Go through the steps to set up a new student account
4. Logout of administrator account
5. Login to new student account
6. Confirm that the new student account has been created successfully 
","A CD Spec student account has successfully been created by a CD Spec administrator account and can be accessed.",,,,
LEG-10,,,,QA Team,12/05/2022,,,,2.0,The purpose of this test is to test the character limits within the file description.,"1. Open the application in a web browser (any browser specified in section 6 of this document)
2. Login to any account type (admin, student, or public)
3. Go through the steps to upload a data file
4. Type a description for the file to be uploaded
5. Verify that the character counter has displayed character count
",,,,,
LEG-11,,,,QA Team,12/05/2022,,,,2.0,This test is intended to test the functionality of the color customizer on multi graphs,"1. Open the application in a web browser
2. Login to an administrator account
3. Open any graph
4. Select a new color for the graph information
5. Confirm the color has changed
",Colors of multi graphs are able to be changed to whatever color(s) the user desires,,,,
LEG-12,,,,QA Team,12/05/2022,,,,3.0,This test is intended to test the functionality of graph image downloading,"1. Open the application in a web browser
2. Login to an account
3. Open any graph
4. Press the download button
5. Confirm graph has been successfully downloaded
","Graphs will be downloaded and saved onto a user’s hard drive",,,,
LEG-13,,,,QA Team,02/17/2021,,,,2.0,The purpose of this test is to test the capabilities of the administrator level account.,"1. Open the application with a web browser (any specified within section 6 of this document)
2. Login to an administrator account
3. Select “upload”, upload a data file to the database
4. Go back to homepage
5. Select “search”
6. Enter a file’s information to search, locate a file
7. Select “delete”, delete a file from the database, confirm that the delete ability is functional
8. Verify that admin abilities are fully functional and unique to the administrator account
","The uploaded file has been successfully deleted from the database by the administrator and is no longer visible by any account.
",,,,
LEG-14,,,,QA Team,02/17/2021,,,,2.0,"Test Purpose: The purpose of this test is to test the constraints of the multi-graph function.","1. Open the application with a web browser (any specified within section 6 of this document)
2. Upload two or more data files to the database (if database does not have any files already)
3. Select the graphing function, proceed to graph at least two data files
4. Verify that the graph has considered the three specified constraints (an x, y, and z variable)
","The visible multigraph should have three variables graphed: an x, y, and z (temperature) variable.",,,,
LEG-15,,,,QA Team,12/05/2022,,,,2.0,"This test is to test the functionality of account authentication and permissions
","1. Open the application with a web browser (any specified within section 6 of this document)
2. Follow the steps to creating a new user account
3. Follow authentication procedures once login credentials are created
4. Login using credentials after authentication
","Users will receive an email or code through the application’s account authentication feature and successfully create an account.",,,,
LEG-16,,,,QA Team,12/05/2022,,,,3.0,This test is to test the application’s handling of invalid file uploads.,"1. Open the application with a web browser (specified within section 6 of this document)
2. Login to any account with uploading permissions
3. Select “upload”
4. Go through the process of uploading a file to the database, choose an “invalid” file with deliberate errors
5. Select “visible to students” and “visible to public”
6. Upload the file
7. Verify how the invalid file was handled (is it in the database? is it visible to all users?)
","The invalid file should not be uploaded to the database at all and an error message should have appeared indicating that the file is invalid. The file should not be visible anywhere by any account type.",,,,
LEG-17,,,,QA Team,12/05/2022,,,,2.0,This test is to test the application’s About page.,"1. Open the application with a web browser (any specified within section 6 of this document)
2. Login to any account type
3. Select “About” located at the top of the web page
4. Verify that About page contents are visible/legible
","The CD Spec’s about page should be displayed properly, containing all information about the application for the viewer’s understanding.",,,,
SYS-01,,,,QA Team,12/05/2022,,,,1.0,To test the login functionality via the Google log-in option as a Public User,"1. User will navigate to the SMCM CD Spectrometer website.
2. The user will select the “Sign in” option at the banner on the top of the webpage.
3. The user will arrive to the sign-in page, and select the blue hyperlink labeled “Google.”
4. The user will arrive to Google’s ‘oauth’ log-in, and select a Google Account not associated with the school.
5. The user should be denied access to logging in and not be able to proceed as a logged-in user.
",,,,,
SYS-02,,,,QA Team,12/05/2022,,,,1.0,"To test the login functionality via the Google log-in option as a Student User","1. User will navigate to the SMCM CD Spectrometer website.
2. The user will select the “Sign in” option at the banner on the top of the webpage.
3. The user will arrive to the sign-in page, and select the blue hyperlink labeled “Google.”
4. The user will arrive to Google’s ‘oauth’ log-in, and select their Google Account associated with the school.
5. The user should be able to log into the CD Spec as a student account
","The user will be able to log in to their student account.",,,,
SYS-03,,,,QA Team,12/5/2022,,,,1.0,To test the login functionality via the Google log-in option as a Admin User,"1. User will navigate to the SMCM CD Spectrometer website.
2. The user will select the “Sign in” option at the banner on the top of the webpage.
3. The user will arrive to the sign-in page, and select the blue hyperlink labeled “Google.”
4  The user will arrive to Google’s ‘oauth’ log-in, and select their 5.Google Account associated with the school.
The user should be able to log into the CD Spec as an administrator account
",The user will be able to log in to their administrator account.,,,,
SYS-04,,,,QA Team,"February 15, 2023",,,,1.0,This test is to test the application’s Credits page,"1. Open the website in any browser.
2. Login to any account.
3. Navigate to the Credits page.
4. Ensure that everything shows up and nothing is missing.
",The Credits page will be displayed to the user with all information present and nothing missing.,,,,
